seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,6431547bcc2e3b8992cea9708745aecf50380df858c2940ac374c789e85c3862,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd6431547bcc2e3b8992cea9708745aecf50380df858c2940ac374c789e85c3862,29322556895714617758392530146233166427772803409315861324003844509231375858962,52f556b20c8c43a4923da12aac87d89105c6877c448745e9753ebf7f21e4a2bbcc17c798b73667abcf331a19ad499e5f3b79f354b4c640dd8c7d8e458de606d9,90d5fa03f4c74a0373e961448675cc98073600f796ebd68330dce83bce083c68101a92de80d2afd7fef83ca2aa9d74c473d34620ed8ea01eca837485d07df145,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,ae82eea3b4874856cd13569bd191c8bc95a3aa0c86959622a18662dae32284c4,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdae82eea3b4874856cd13569bd191c8bc95a3aa0c86959622a18662dae32284c4,6848135244256655776521148660804160583870946328130282033910477153787388276016,fcf73d666a9c096809dde5b059ea041bfc407a1d8010d61b81d494fcf1fd70f77c0ea912777f497da64ed66c9bece1faf3e68815c5ead9c1b29f9f233101ce0f,307a527703cc53c2412b3097ddfff376ef9d8938a51fe2b383215fc8277f531005f30d5d2ae95d714167986eab13752852460b9476cf41cd6f8afdd1fafdd53e,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,b7b4eced603c4f83406eea5139e2ddd5db613f25ff02f7ee7215d5fb9ac46a6d,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdb7b4eced603c4f83406eea5139e2ddd5db613f25ff02f7ee7215d5fb9ac46a6d,75887375477503147418444487540629618236676862539628607748140794549333336711693,676bd43917199baac2780923270c9340d1a1b3dea4b7183b7e969130e8ddad136ebb65ba987cd3c56c648fbc22a80e0761b4ea612706fea2d41c4326b3612fd4,cf909aeb0a6d66bd746d6f7c57d54f555cf9c1658d7788f5d055d06cc299a7f992836551a2e5101ef635e42bf5235ab711c02012ba5c54fc354ed73d510091a3,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,acebe1dfe6ff9580a174afa6b3c4a21fb59df7f78d7211911d52591584c85c84,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bacebe1dfe6ff9580a174afa6b3c4a21fb59df7f78d7211911d52591584c85c84,96733295476749747309252671217681304021303404895770897184804418283252563508344,7efbfe7cde48eee963131fafe093f368ae958013be9c4a19a4470db4df6cf2c5d6679c78a97c390dafc12310c30ff1ab665f5f96478fcf14a957eb7f5a9a01e2,c60660fe885b3e9655a94dd9e1c103085a10845fddb4e4656bf4d323c3fa0a204cdd7381f5984c247bf22e72235be9c600b06ed7a44c255a3ad9d4a00b2e9b3a,2
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,49a249755c3e07ff0a9f336c5f1c2f1033a0be435e7761ce5f28fd1d28e9606d,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b49a249755c3e07ff0a9f336c5f1c2f1033a0be435e7761ce5f28fd1d28e9606d,111031426920261841836258651501961320758041551187500396931306721341840206294085,66454ff941589c6e18de2f81c37ab532f079087f16281717c70173e7a11c0beeb1429eec818da49b2fefbe8d03a5a5b5fc4bec5df2cef3f449a02bf69b45ace7,c2a201fd5c042e86a63f2e70bfbe09b73ad1ab2a1ccd5307831ff2b5bac54422a6d505c5cc3ed82a648f57fd94d326e4cc76edfca302949e260b4d7838e3f853,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,d234325014b8e5a785fdd82c849f7cac6ee5b36a73102957f6a731507ddebec6,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd234325014b8e5a785fdd82c849f7cac6ee5b36a73102957f6a731507ddebec6,25073679392139800323689837424130918712448229512175744306421521544444040645475,c6c1dee74ec2e8d44516bbde4d30d70b1068fb2c7453ddc826f83528d85032babfa088da3cfe3f1eaf3ba588a11741f6dfbde7cdbe8120efa45581523c3ebef0,c2605c736334cf20123a511560106df4ce67e7178971adf6bc924b76eff474f7b148ef4c39521b681e0ca068a3f2017b6537ab1f579be1a9e3441c51caca59c8,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,57c01a0ea107543866b84f6010592db9e670c61e89602bc355b62960e8d0fe8a,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b57c01a0ea107543866b84f6010592db9e670c61e89602bc355b62960e8d0fe8a,8223321835256232643620159701579837161127213365428074465594928664919137030629,abe4d7f1bd13a72d9dfb638e398c21faeb28db62106ceb3cc9f3e23b6c7a187a5814c820808736afae7b19409bff44a94505e7206ca9303528865fa4e200d925,93efc4220dac8bffd0436a7f82aac05695138df6da2586f0d54ad858da62b187c2e5702c30c4c807be5835955eddb387799171aab784f3ea17a31ba6b36fd0df,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,ccca77aa0ddc7cc1a8c939be5245ad3d4b141aaa80bba6eecaf6a242da5bf710,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717ccca77aa0ddc7cc1a8c939be5245ad3d4b141aaa80bba6eecaf6a242da5bf710,41184512383318314142975989396507441557535626979268487443105149558595697567934,737aa1e6c251ed38e51dc2a80353a46c72e71c8acfcc4b3ab6f707afc09fa76ec198f9b73de48db72ff928d17bac33a5f919ccc980a28d728a120f58342c3976,ffb3b631b1d4ec41a1233b0ed870e6e93466de1c74cc99761aaabdf6e51ac7e0ca1f32b6a4b942e75ebe0cc86a162531934c2e02b9b9ae8927ce3c4e565ee012,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,235c9d45e46c17a6d0a5347c9c5eef2ab364a0aa63d4a3eb567d84d7277d9d35,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717235c9d45e46c17a6d0a5347c9c5eef2ab364a0aa63d4a3eb567d84d7277d9d35,61065813254892227642141568391982996890297565040121054340668330401629032224109,fc9b3ec5241a44a5e3cdb8987dd92a7ba6d18960de7fc4eb9ca5f2b4fd43761406a11a267abdc623cac6dea88f4c5e56a18b627f5947aa37c18b34f59f19954a,ca9d140c7cfd3ddf81c75e50b6a1028abc97ac16a645cd71839a8bd17af55d0b7b2d983c5d144fadea96cba47a2176774c731cbee2dc8dc1d2c40933772d4172,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,a1a57c8f1dd9c357bc8c2b6920ae8fc6b3a183e20c3b35cc61ff0355f37f8ae9,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717a1a57c8f1dd9c357bc8c2b6920ae8fc6b3a183e20c3b35cc61ff0355f37f8ae9,111679253459579017665540327840194680820050339822703938953417718323180963922904,da390886def595d2d2ad85993565b9540844eaf69f0a476e5c9d1a8a08fe1a73102f077f377a5b85d1437babeab0d843108e282338ebc5c2f68d3bcba1ed546d,978cd719aa700bba4c47696aaec759908b983e7d3d143aec50fa0b66721538b869ffa06fb7470bd2667a9a2380663e8ede3d0c2b76be35adfc11cb4a7075bc3d,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,93d5ef34a0f9bc58f26bf9ffcffb6ff8b62690c363de668f81b290019196e851,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771793d5ef34a0f9bc58f26bf9ffcffb6ff8b62690c363de668f81b290019196e851,65097316393694320409555001775217508289297702189871011602505595007165806326200,ece0b99b6e78107a3fc42b6043a31cf001784edfd7f42d46c56147111cecdb1c0565b414eb5889e5e68ced8b10c6e7958b532ae4a40937914f6ab79395e57c29,608b94dfb29229c08cd2dece4d864fc8bcffe11dfcee6db18f5116906e5a35424e0c0214c5f314d28c055c91fd989c002522f5fc2fb34aad23f341fb119dfd7b,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,fbe355b54108a12b218e4410312c076c0266224ea59f835d5c68868ce816d598,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34fbe355b54108a12b218e4410312c076c0266224ea59f835d5c68868ce816d598,79144588445751157758967686974659776916802787202561480134755911314472809531366,abdc6c55a1918ad8212137b8516a076f40c6876e04a95fd7619c81d192a3acb79fc12fc0edf9ad41106e9cb178080e5ee4fe42bf2a1ed34ebce972d1ce1588c0,a182fb1ea8e68d7a298ae6d726c00882afe02acb52e6c16f9237713f8a45ed47d8f4f85a8fecd113d0c6855433d096c2abd1b97c654e1e9243118b1f60e40015,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,d91bed6a598f4f83be62de4cb4bbb29a8b792a3cd017abf3565847acb0cc69c0,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d91bed6a598f4f83be62de4cb4bbb29a8b792a3cd017abf3565847acb0cc69c0,19890706504171865976293568408421655677362960024022600464102160329645239452032,a92496da30f3c38669a80b7ee77d9d3498e25b4b2c866ef4c62d99eb5e619c67e524f3d492737e9553f338d84b24eb9987fad9f086e4943406d4f7b615f8ce40,0894d2ce7f1254df18d546a6171924c72abee3e08ca8c72359c6260294a5393b679be54ff941c8d198ec1f20580a65d425a77f053767f94925f6dd6ea07b13e7,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,818d9daab0e0e919d58342fefe9df0a41e20a2f1c6cebe2288da545bbba819f8,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34818d9daab0e0e919d58342fefe9df0a41e20a2f1c6cebe2288da545bbba819f8,69871377028817582759202054418237409077663052006020907014479494633416286241384,1e64b47951f3c4026e876db894c011f2f72bf4de9dbbba2430a5688b4d3276698d6d9d5b57da3240a84d89c3515f77e5c8e1a97147ec1a363cc21ff8539d30a4,b8e79f7c8e10215c4980753b23d49bb3827beaa7924e6eb97976d9af23d39c9dfdc9cb0d33127518b2940efc9031ad437497ca9cfef27c61f4df6a1e1f7bede0,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,0fae8f530fc2f7af64e1d8e9d99503bc590fbe3b1c532ad5c985043976fa4f35,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e340fae8f530fc2f7af64e1d8e9d99503bc590fbe3b1c532ad5c985043976fa4f35,60977219586104353491379877031856357736903841466667157120039585360419331685212,f90807dfccaa674ded0b8f5bec11f80a26870cc8bda2bad703f42d32886720541152e03e653071ad1248ea95c792bc78d0faa83f05d593b51f4c41bd29584b55,0f4fb2986555412468506759e88773e672fbf312b617d352414d3d776d23c747e7a0a1be0f034d7b86a26ce24dc0a563225a82e083716ab90df11400d1ef0f73,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,6bc0f6a4d8bf49cd837455ee15b8af946738f40a734225192e7d998da394aecc,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c9965296bc0f6a4d8bf49cd837455ee15b8af946738f40a734225192e7d998da394aecc,88357916475329739217650480886717979995518371858209548663920505407492185343917,123cf2820b8be2c7e9d729e597a257d551650649c892a2b145d3516d50aef2a36f8a77a5683859ced9b33e6d71b72643932d1c068fbccbd29590397c1c7cc46a,adb2d964548ae0a67fd68abbeb0e8457e3ea604076cab029696742d15bdd01fcf88903fdac089659aeda943c481d5f3735e410a4777a6ebe7fa2b73fe19678d4,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,500369b33529208bd62d9f4c31b8f48f01b1990f25cca1203df84115245d4144,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529500369b33529208bd62d9f4c31b8f48f01b1990f25cca1203df84115245d4144,49234864243716502219025634710324510434018540113022196343118835784975778266535,a48be0bb55d5cb9f1c0e00c3565315ee75bdf171ebf5ef49af448c8e61d0459d3f7cf80ca43b1815f3109f867a0401d12a2c1673d1a82445b991d2f6bbc2f934,c893efcea15cb4da3ab9d11ffd102da921f4c97d1207b2e6ed54c344e8a6dcc22c523e448d9d2a623eae947581a930b5f4f1976d6f0c315800e01ba7f59ca4c2,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,298808d54fcd28d92e14023690a9b8fbf1dae4d82cdf2c36843237676f5d1fe2,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529298808d54fcd28d92e14023690a9b8fbf1dae4d82cdf2c36843237676f5d1fe2,90663629445647371356075129079955947699282175205464452779109080406211519115328,1e44c11f9dd26fdf3c72e4ecc46743f1f3afa749444f9f004cb027ce1b86ec18e9a2aa17c84498f4ba43c1eec8d7170351860f77e56be6888fa13f7c15f691a9,824d908d1e6263d13282f4f7196e58c56fc1934f18f0e4e7421fc9b1e0deafb9ba3518f461eaaa8ffb2069fdbf878c0e6f514e926461afa7c1eb9a99237110e6,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,e3cb3ca2e55f0732009069ac17f8c843dcf10940936fae2f642ba861a5f8c503,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529e3cb3ca2e55f0732009069ac17f8c843dcf10940936fae2f642ba861a5f8c503,51160036457527301145232087442241181796228762274993622752120852514412983035127,c152cf67733c56be39701ec275e60f29fb4235e7b8eb8dc7eb740a0048f0d0f118998281727170b9fe8c58ecea64c3d8aaf98713a11d53957d57da7453cd9b84,aa1d10a902fe3644159a7ceb9459f24a4b44e088ab4e8be822f30f0d9584314c2dcfaeaf9d0b5abd0766d3cd3f8a0c409e64c0b716ddbe5a02e62b35ff2fe287,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,59d212e5d81a2b9dc9b956c32f63ab57e3f79c5fb644df17029744c927b4e098,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd59d212e5d81a2b9dc9b956c32f63ab57e3f79c5fb644df17029744c927b4e098,115237891015534730091365080728218276611678751861956773197858174086372974294960,fcdb53eb84b2ef9d188eb26319df2bfd1d436ff3e1b5fbb5d6631bf53a5e5ffc8be7cc6652851800ebccda5988f3029a980f40e7bac429312c040272666a753e,75be53ee9cbec98cfa2293584b57782ceca12fca142a7f63eec3350e5a63a3bcc6831c8b664239dd01ab74b41c69a2eba54bc4a9c9b30e7d818c533cfdcb59c4,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,e7e56aaf77913d710d8c82250f2a4f23ad46600ada87f6ecc0efe9786f083aa4,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cde7e56aaf77913d710d8c82250f2a4f23ad46600ada87f6ecc0efe9786f083aa4,61272742372924651779897839769141468479624768766499154529487232281402889238265,6a4d2e083159d775e7ccff424d87ad025de522dfaf572618ba971d7e23a6d7036da9b04a74acc22ea962f6475ca676ddc733e0bd635397f17dd1765b56df70ca,6f9f8b9bee4f7dcab04483b9abe2bcd15d810b9cfba2ea42ee8a515c0d7dc7c30b7fd6860f2b628c7c9879c0582cc9094ba53958774b270d753ef1432c4bd907,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,b7714354c5d8dc921ff8f62f5c147a6f038bae0ffc2dd1bdf63113a05d2cfef1,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdb7714354c5d8dc921ff8f62f5c147a6f038bae0ffc2dd1bdf63113a05d2cfef1,21285980819234183265902193454295513830468954866498400376170350774222298630257,f6ccda88efa241246bcbd497ca0fdbeae4798531e54d8342df63256e5b9662281c78f1b78ebcfbdd0e42ca00aca5d0ebfb1d00b943491ed23aa2874f3c1dae62,ead31dfbc041bbb89790d9f74660df435e164ac7fcc13cbe41164372540b4244cd6ede23c213520ec1b9e3089b56c3726caf8a11d21cfe8aaab81e8ffd045727,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,990cb88079bc62badda75655de966dbc4aabe10b7df464da0478cb89972cce99,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd990cb88079bc62badda75655de966dbc4aabe10b7df464da0478cb89972cce99,73338330096586159762243944264164123640096925317967053636938453977585538278902,c11dfef1a7d01af8d7ae4acd213b4f547e3081247c014f70b34492f7865db18112aa11feb856ec576012bcb4ec6efffd923a731821a986ddb98390c8734f6215,199eba04e50f90e4b1dc76ee5b7768a3376d705f022689c8dda80720c4f417a0de4bed2fc16af554a05ab47514fb35e9639fa4b00cff3cdf7960e4f20f58f525,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,0b577ee1feadf26ebe8ce6d8ffb8af2795d13a5a363807edf92ba4dd7ca5bd85,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b0b577ee1feadf26ebe8ce6d8ffb8af2795d13a5a363807edf92ba4dd7ca5bd85,98933703722323815236926736537585384819855879387581866090678771328003974665472,fca20429126da9c307cd16f43317e63a4710e6a8d9d79176f6911eee168ad45477ecea98ce8d9b1a3b778c4adb6a007566cfd74d11681f487a2158d68f89cdda,c148c48f589bdbec5a6e03d3a15be7a55c241feca0d314d26a57527fc963fc3e9e4a3790166cbf60b6e4d1f7cdd601482af492f81ab4ca5a802e13af008bbd95,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,1db57dddf172756ef73619a7d3fcb7885e2843b12061ed92064d43a2e828d3f0,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b1db57dddf172756ef73619a7d3fcb7885e2843b12061ed92064d43a2e828d3f0,27658113189111933208480989751614014074577285387077171612475198879669719392562,2bd8379c807570f9cee1b443d4a68a3f8d6ee21b974a15f8b86fe23bb5ac7f987421fa2ef38a1099362da2697a46d801970d1f208358665a78db222c1a3ad1f6,013f8a3deee63c19088bf41e757d3e8ec1edccc62f8cb5a347a117e2b3ec66768f7fea584d3fd6c7c4d3f1c17fd2bb0520e8cbf02b9bf8a075122f3fcec8e233,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,402a4bb0fee1b6e9b12810de1371ab84a8c4b6bd09218fcbff43a6ec42606749,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b402a4bb0fee1b6e9b12810de1371ab84a8c4b6bd09218fcbff43a6ec42606749,84011437078009177645492976393558620799908262964191225291451956260906167513574,248e4a762aeb22efc77865e50ca7c867852509ecd6c43a7169fe40f751f674e67bfca5bfb3daf062315bc4ae4e521a9b703db6ee53e18861ea2e337b79e6845e,a544715ac3875a1beebfeadd2c15093b024f11934c2e669f42d647b637a38ef4f9dddeba60918efd8dcf0342788b44446932bed1f6d4447cedbfaa9878eec1e5,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,c7d1644c6969b3059164269f6c1ef3c2cc9816a34408efa214f6976f6aa96bae,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bc7d1644c6969b3059164269f6c1ef3c2cc9816a34408efa214f6976f6aa96bae,91282839607384206576707335013551365227311993874234109070222301978530467440506,f3472ae23ba1b094ea796c9bc8763fae407ee20c432f4ef50253f42a74ee167dc36fa3015d518895c9e0f397f4c331e08a09803a37377fcb3211c93b34ae6e3a,79663d1efc863c9801f522f4da764dacc6e69fbe90a6842552b738e4caeabf188f66353173283129d2164cddbd1816cd4c3fb6a838989db1426d68e512e8a58e,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,19c438f2f083296061a177101ecdb9ab2699393c825dfda20ced562a65ee9209,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771719c438f2f083296061a177101ecdb9ab2699393c825dfda20ced562a65ee9209,69021913213203617538010770038222089422117021859057462215823157339219717008488,ab9e0e2488987c962eb1353c92aeeffeb2a545d79019f1728f806632869bd6f46bff8e16d5f792ecc6787f767ec4975c334fd8c4bfdf4f9079163199dc708f4c,11ecb6fdf1adab85c403f0353dffe413b76ce14f4126abb16dac4dfb76f4938d938f3eedae300bcfb6576e4406e182b2d9f3010b7eecb87fae1933419221007f,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,1990f53d4e6584a12394ed1041679dd3014a1a0bfcff40e5003a0abb68e97a81,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b377171990f53d4e6584a12394ed1041679dd3014a1a0bfcff40e5003a0abb68e97a81,101768385101091757061843381027221951579579458141417666778817411937367950801811,69642273c1321df5dbf531b88aed4e60a45ffb4706d39fd6dc0b78aae945a6c9de958f661dd42627174b35bbeb1dd0ba4548c1b17d7ba6394a0afcd6e8db9bd6,9b2f87d4897eba9a8b7cc904840f49301716ca8c884e4da4817a057c28309c777a68b6c8c4816c1be2b27894c6fabbaee00ea0844b1920b3f6857c33940b63f5,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,e5505299927a5fd597c627ab25f55423b4d7484417ddf4464262a61082e2e452,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717e5505299927a5fd597c627ab25f55423b4d7484417ddf4464262a61082e2e452,88802565023458084003230539686448324923131936527281112535570249559724511522926,7d77f401147ffaa9b598ad884ad266c3971a98241ec66539f0a927e444607fb720a8178544d3ed4999e784fad60db2c395dd19bade1552ac4ed09b1c4fffe660,2a325277438f2fd5e14a9a76f5a894c42f82218e5dcea3b7258110f07f73f18eecd59f227801d169e969decddb2ee54462d5b44f60f618077d9811fb4e0cccd1,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,88b5a4fa5611dcf94ae965799194a851b2ba69502b641c6445ee910b41b66a3a,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771788b5a4fa5611dcf94ae965799194a851b2ba69502b641c6445ee910b41b66a3a,49960288523810011700761794640283062026478019515197566508315858058750939565955,d7fb1e68605e540317afd80deb9326861d80c999ee5ad3a063f6dd89e923216a06da8980eca7b3b0730c1378116d8cc2b2dbd0b3a407eae817389b2239e41ff1,086ed032475dec17c9f53ef5a74bd4733bca420d1750ab520ee0cdd71e8b3d597ab9e1a0a0868eeeb543f099e2589188e516c5bb3916305fa5018c79f2dd55a2,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,a5f017c36b31836203f921c7e789c9f7a40ad14917eca7c3918a8c0aa38bcb78,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34a5f017c36b31836203f921c7e789c9f7a40ad14917eca7c3918a8c0aa38bcb78,75178287260190259918333309009489273894922947110016215775855312159924236418182,babf61a1fb5b35fa26d435d2ce6dc42202f0d3720b361fe12ecb2590a2688c160e8376f12ac4c862c94146054e2046aa913e76f9a7f948923deed59af730fbef,5e91cefbac14df6b9718535211b77f99ebc3deffbe7ad6e7348049ad1f34f92cfef2f04ecc621c14a516246ef9f97a8ebae11d3d632214553f2fba273e7691dd,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,084c5caf28abd6249cb50280f8005cc8a58a4a461970c7e913dffa015b6e6604,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34084c5caf28abd6249cb50280f8005cc8a58a4a461970c7e913dffa015b6e6604,103374348118235323216353126423457156919396361775522911553187429903634042618342,36d70b3ba28d06ae18a48b7e88afcaadfd4ce984ec9e8c7d61b9ea6108c03afbe49627b56db2df54548401ce45855a8b54b4b90e4c8af12255d2cb315b3716fa,d2b5798f7bdcd15aafc929ded11e051e24cb459f10d0d8e3b59bee25cf49aa5c179f8994ac32a1c425fc0a03884f27895556808c0043ca60037600ee091778db,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,985e6cba5d5ed646474704efdbaa12d8eee3cdd650fe3e9f1c6b8f27c8426614,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34985e6cba5d5ed646474704efdbaa12d8eee3cdd650fe3e9f1c6b8f27c8426614,41176805432157768258453420133980718479344138860342418055342288515128832704274,715ce233d30269ab2f8e3a4bf9616361fec4295e8e9653a51d92bae6d0e7adccde9a0e02182e2adbe8816d87543d526feda1dfbbdc4ab2621e3fc3387e736ac5,b5cec3345a9517f54fbc3b0b464734d70dd2c2b5b8a64c8ddc28893164fbaeca5684b5a76b515bf8a4423762c25232c67043f19637afd7e1f5227c8663c2a968,1
